204,1,0
205,0,1
206,1,0
207,0,1
208,0,1
209,0,1
210,1,0
211,0,1
212,1,0
213,1,0
214,0,1
215,0,1
216,0,1
217,1,0
218,0,1
219,0,1
220,0,1
221,1,0
222,1,0
223,1,0
224,0,1
225,1,0
226,1,0
227,0,1
228,0,1
229,0,1
230,1,0
231,1,0
232,0,1
233,1,0
234,1,0
235,1,0
236,1,0
237,1,0
238,0,1
239,1,0
240,0,1
241,1,0
242,0,1
243,1,0
244,1,0
245,1,0
246,0,1
247,0,1
248,0,1
249,0,1
250,0,1
251,0,1
252,0,1
253,1,0
254,0,1
255,1,0
256,0,1
257,0,1
258,0,1
259,0,1
260,0,1
261,0,1
262,0,1
263,1,0
264,0,1
265,1,0
266,1,0
267,0,1
268,1,0
269,0,1
270,1,0
271,1,0
272,1,0
273,0,1
274,1,0
275,1,0
276,1,0
277,0,1
278,0,1
279,0,1
280,0,1
281,1,0
282,0,1
283,1,0
284,0,1
285,1,0
286,0,1
287,1,0
288,0,1
289,0,1
290,0,1
291,1,0
292,0,1
293,0,1
294,0,1
295,0,1
296,0,1
297,1,0
298,1,0
299,1,0
300,0,1
301,0,1
302,1,0
303,1,0
304,1,0
305,0,1
306,1,0
307,1,0
308,0,1
309,0,1
310,0,1
311,0,1
312,1,0
313,0,1
314,1,0
315,1,0
316,1,0
317,1,0
318,0,1
319,1,0
320,0,1
321,1,0
322,0,1
323,1,0
324,1,0
325,0,1
326,0,1
327,1,0
328,0,1
329,1,0
330,0,1
331,0,1
332,0,1
333,0,1
334,1,0
335,1,0
336,0,1
337,1,0
338,1,0
339,1,0
340,0,1
341,1,0
342,1,0
343,1,0
344,0,1
345,1,0
346,0,1
347,1,0
348,0,1
349,0,1
350,1,0
351,1,0
352,0,1
353,1,0
354,1,0
355,0,1
356,1,0
357,0,1
358,1,0
359,1,0
360,0,1
361,1,0
362,1,0
363,0,1
364,1,0
365,0,1
366,1,0
367,1,0
368,1,0
369,1,0
370,1,0
371,0,1
372,1,0
373,0,1
374,0,1
375,0,1
376,0,1
377,1,0
378,0,1
379,0,1
380,0,1
381,1,0
382,1,0
383,0,1
384,0,1
385,1,0
386,0,1
387,1,0
388,0,1
389,1,0
390,1,0
391,0,1
392,1,0
393,1,0
394,1,0
395,0,1
396,1,0
397,1,0
398,0,1
399,0,1
400,0,1
401,0,1
402,1,0
403,0,1
404,1,0
405,0,1
406,0,1
407,1,0
408,0,1
409,0,1
410,1,0
411,0,1
412,0,1
413,1,0
414,1,0
415,0,1
416,0,1
417,1,0
418,0,1
419,1,0
420,0,1
421,1,0
422,1,0
423,0,1
424,1,0
425,0,1
426,0,1
427,1,0
428,1,0
429,0,1
430,1,0
431,1,0
432,0,1
433,0,1
434,0,1
435,0,1
436,0,1
437,0,1
438,0,1
439,1,0
440,0,1
441,1,0
442,1,0
443,1,0
444,1,0
445,1,0
446,0,1
447,1,0
448,1,0
449,0,1
450,0,1
451,0,1
452,0,1
453,1,0
454,1,0
455,0,1
456,1,0
457,1,0
458,1,0
459,0,1
460,0,1
461,1,0
462,1,0
463,1,0
464,1,0
465,1,0
466,1,0
467,1,0
468,0,1
469,1,0
470,1,0
471,0,1
472,1,0
473,1,0
474,1,0
475,0,1
476,0,1
477,0,1
478,1,0
479,1,0
480,0,1
481,0,1
482,1,0
483,0,1
484,1,0
485,0,1
486,0,1
487,0,1
488,1,0
489,1,0
490,1,0
491,1,0
492,1,0
493,1,0
494,1,0
495,1,0
496,0,1
497,0,1
498,0,1
499,0,1
500,0,1
501,1,0
502,0,1
503,0,1
504,0,1
505,1,0
506,1,0
507,1,0
508,1,0
509,0,1
510,1,0
511,0,1
512,1,0
513,0,1
514,0,1
515,1,0
516,0,1
517,0,1
518,0,1
519,0,1
520,0,1
521,1,0
522,0,1
523,1,0
524,1,0
525,1,0
526,0,1
527,0,1
528,1,0
529,1,0
530,0,1
531,0,1
532,0,1
533,1,0
534,0,1
535,0,1
536,0,1
537,0,1
538,1,0
539,0,1
540,0,1
541,0,1
542,0,1
543,0,1
544,1,0
545,0,1
546,1,0
547,0,1
548,1,0
549,0,1
550,0,1
551,0,1
552,0,1
553,1,0
554,0,1
555,1,0
556,1,0
557,1,0
558,0,1
559,1,0
560,1,0
561,1,0
562,0,1
563,0,1
564,0,1
565,1,0
566,1,0
567,0,1
568,0,1
569,1,0
570,0,1
571,0,1
572,1,0
573,0,1
574,1,0
575,0,1
576,0,1
577,0,1
578,0,1
579,1,0
580,1,0
581,1,0
582,0,1
583,0,1
584,0,1
585,1,0
586,1,0
587,1,0
588,0,1
589,0,1
590,0,1
591,1,0
592,0,1
593,1,0
594,0,1
595,0,1
596,1,0
597,0,1
598,1,0
599,1,0
600,0,1
601,0,1
602,1,0
603,1,0
604,0,1
605,0,1
606,0,1
607,0,1
608,1,0
609,1,0
610,1,0
611,0,1
612,1,0
613,0,1
614,1,0
615,1,0
616,1,0
617,0,1
618,1,0
619,0,1
620,1,0
621,1,0
622,0,1
623,1,0
624,1,0
625,0,1
626,0,1
627,0,1
628,0,1
629,0,1
630,1,0
631,1,0
632,0,1
633,1,0
634,0,1
635,0,1
636,1,0
637,0,1
638,1,0
639,0,1
640,0,1
641,0,1
642,0,1
643,0,1
644,0,1
645,0,1
646,1,0
647,0,1
648,1,0
649,0,1
650,1,0
651,1,0
652,1,0
653,1,0
654,0,1
655,1,0
656,0,1
657,0,1
658,1,0
659,1,0
660,0,1
661,1,0
662,0,1
663,1,0
664,0,1
665,0,1
666,1,0
667,1,0
668,1,0
669,0,1
670,1,0
671,0,1
672,0,1
673,1,0
674,1,0
675,1,0
676,0,1
677,0,1
678,0,1
679,0,1
680,0,1
681,1,0
682,1,0
683,1,0
684,1,0
685,1,0
686,1,0
687,0,1
688,1,0
689,1,0
690,0,1
691,0,1
692,1,0
693,1,0
694,1,0
695,0,1
696,1,0
697,1,0
698,0,1
699,0,1
700,0,1
701,0,1
702,1,0
703,1,0
704,1,0
705,1,0
706,1,0
707,0,1
708,1,0
709,0,1
710,1,0
711,0,1
712,0,1
713,0,1
714,1,0
715,0,1
716,1,0
717,1,0
718,0,1
719,0,1
720,1,0
721,0,1
722,1,0
723,0,1
724,1,0
725,1,0
726,0,1
727,0,1
728,1,0
729,0,1
730,1,0
731,0,1
732,0,1
733,0,1
734,1,0
735,1,0
736,0,1
737,0,1
738,0,1
739,0,1
740,0,1
741,0,1
742,0,1
743,1,0
744,0,1
745,0,1
746,0,1
747,0,1
748,1,0
749,1,0
750,1,0
751,0,1
752,0,1
753,0,1
754,1,0
755,0,1
756,0,1
757,1,0
758,0,1
759,0,1
760,1,0
761,1,0
762,0,1
763,1,0
764,0,1
765,1,0
766,1,0
767,1,0
768,0,1
769,1,0
770,0,1
771,0,1
772,0,1
773,1,0
774,0,1
775,0,1
776,1,0
777,0,1
778,1,0
779,1,0
780,1,0
781,0,1
782,0,1
783,1,0
784,0,1
785,0,1
786,0,1
787,0,1
788,0,1
789,0,1
790,0,1
791,0,1
792,0,1
793,0,1
794,0,1
795,0,1
796,0,1
797,0,1
798,1,0
799,0,1
800,0,1
801,1,0
802,0,1
803,1,0
804,0,1
805,0,1
806,0,1
807,0,1
808,0,1
809,1,0
810,1,0
811,0,1
812,0,1
813,1,0
814,0,1
815,0,1
816,0,1
817,0,1
818,0,1
819,0,1
820,0,1
821,0,1
822,0,1
823,0,1
824,0,1
825,1,0
826,1,0
827,0,1
828,0,1
829,0,1
830,1,0
831,0,1
832,0,1
833,1,0
834,0,1
835,0,1
836,1,0
837,1,0
838,0,1
839,0,1
840,0,1
841,1,0
842,0,1
843,0,1
844,1,0
845,0,1
846,1,0
847,0,1
848,1,0
849,1,0
850,1,0
851,0,1
852,1,0
853,1,0
854,0,1
855,0,1
856,0,1
857,1,0
858,1,0
859,1,0
860,1,0
861,0,1
862,1,0
863,0,1
864,0,1
865,0,1
866,0,1
867,0,1
868,1,0
869,0,1
870,0,1
871,0,1
872,0,1
873,1,0
874,1,0
875,1,0
876,0,1
877,0,1
878,1,0
879,0,1
880,0,1
881,0,1
882,0,1
883,1,0
884,0,1
885,0,1
886,0,1
887,1,0
888,0,1
889,0,1
890,1,0
891,1,0
892,1,0
893,1,0
894,0,1
895,0,1
896,0,1
897,1,0
898,0,1
899,1,0
900,0,1
901,0,1
902,1,0
903,0,1
904,0,1
905,1,0
906,0,1
907,0,1
908,1,0
909,0,1
910,0,1
911,0,1
912,1,0
913,1,0
914,0,1
915,1,0
916,1,0
917,0,1
918,1,0
919,1,0
920,0,1
921,0,1
922,1,0
923,0,1
924,0,1
925,0,1
926,1,0
927,0,1
928,0,1
929,1,0
930,1,0
931,0,1
932,0,1
933,1,0
934,1,0
935,0,1
936,1,0
937,0,1
938,1,0
939,0,1
940,0,1
941,0,1
942,1,0
943,0,1
944,1,0
945,1,0
946,0,1
947,1,0
948,1,0
949,1,0
950,0,1
951,1,0
952,0,1
953,1,0
954,1,0
955,1,0
956,0,1
957,0,1
958,1,0
959,0,1
960,0,1
961,0,1
962,1,0
963,0,1
964,0,1
965,1,0
966,1,0
967,1,0
968,1,0
969,0,1
970,0,1
971,0,1
972,1,0
973,1,0
974,0,1
975,0,1
976,0,1
977,1,0
978,1,0
979,0,1
980,1,0
981,1,0
982,1,0
983,0,1
984,1,0
985,0,1
986,1,0
987,0,1
988,0,1
989,0,1
990,1,0
991,1,0
992,0,1
993,1,0
994,1,0
995,0,1
996,0,1
997,1,0
998,1,0
999,1,0
1000,1,0
1001,1,0
1002,0,1
1003,0,1
1004,0,1
1005,1,0
1006,0,1
1007,1,0
1008,1,0
1009,0,1
1010,0,1
1011,1,0
1012,1,0
1013,0,1
1014,0,1
1015,0,1
1016,1,0
1017,1,0
1018,1,0
1019,1,0
1020,1,0
1021,0,1
1022,0,1
1023,1,0
1024,0,1
1025,1,0
1026,1,0
1027,0,1
1028,0,1
1029,1,0
1030,1,0
1031,0,1
1032,1,0
1033,1,0
1034,1,0
1035,0,1
1036,0,1
1037,0,1
1038,0,1
1039,0,1
1040,1,0
1041,1,0
1042,0,1
1043,0,1
1044,1,0
1045,0,1
1046,0,1
1047,1,0
1048,0,1
1049,0,1
1050,1,0
1051,0,1
1052,1,0
1053,0,1
1054,0,1
1055,1,0
1056,0,1
1057,0,1
1058,0,1
1059,0,1
1060,1,0
1061,1,0
1062,1,0
1063,0,1
1064,0,1
1065,0,1
1066,1,0
1067,0,1
1068,1,0
1069,1,0
1070,0,1
1071,1,0
1072,1,0
1073,1,0
1074,0,1
1075,0,1
1076,0,1
1077,0,1
1078,0,1
1079,0,1
1080,0,1
1081,0,1
1082,0,1
1083,1,0
1084,1,0
1085,1,0
1086,1,0
1087,1,0
1088,0,1
1089,1,0
1090,0,1
1091,1,0
1092,0,1
1093,0,1
1094,0,1
1095,0,1
1096,1,0
1097,0,1
1098,0,1
1099,1,0
1100,1,0
1101,1,0
1102,1,0
1103,1,0
1104,0,1
1105,0,1
1106,1,0
1107,1,0
1108,0,1
1109,0,1
1110,1,0
1111,0,1
1112,0,1
1113,1,0
1114,0,1
1115,0,1
1116,1,0
1117,1,0
1118,1,0
1119,1,0
1120,1,0
1121,1,0
1122,1,0
1123,0,1
1124,0,1
1125,0,1
1126,0,1
1127,0,1
1128,0,1
1129,0,1
1130,0,1
1131,1,0
1132,0,1
1133,0,1
1134,1,0
1135,0,1
1136,1,0
1137,0,1
1138,0,1
1139,1,0
1140,0,1
1141,0,1
1142,0,1
1143,1,0
1144,1,0
1145,1,0
1146,1,0
1147,0,1
1148,1,0
1149,1,0
1150,0,1
1151,1,0
1152,0,1
1153,0,1
1154,0,1
1155,1,0
1156,1,0
1157,0,1
1158,1,0
1159,1,0
1160,0,1
1161,0,1
1162,1,0
1163,0,1
1164,0,1
1165,0,1
1166,1,0
1167,1,0
1168,0,1
1169,1,0
1170,0,1
1171,0,1
1172,1,0
1173,0,1
1174,1,0
1175,0,1
1176,0,1
1177,0,1
1178,0,1
1179,1,0
1180,0,1
1181,1,0
1182,1,0
1183,0,1
1184,1,0
1185,1,0
1186,1,0
1187,0,1
1188,1,0
1189,0,1
1190,1,0
1191,0,1
1192,1,0
1193,0,1
1194,1,0
1195,0,1
1196,0,1
1197,1,0
1198,0,1
1199,0,1
1200,0,1
1201,0,1
1202,1,0
1203,1,0
1204,0,1
1205,0,1
1206,0,1
1207,1,0
1208,1,0
1209,0,1
1210,0,1
1211,0,1
1212,1,0
1213,1,0
1214,1,0
1215,1,0
1216,1,0
1217,0,1
1218,0,1
1219,0,1
1220,0,1
1221,0,1
1222,1,0
1223,1,0
1224,1,0
1225,0,1
1226,0,1
1227,1,0
1228,1,0
1229,1,0
1230,1,0
1231,1,0
1232,1,0
1233,0,1
1234,1,0
1235,0,1
1236,0,1
1237,0,1
1238,0,1
1239,1,0
1240,0,1
1241,0,1
1242,0,1
1243,0,1
1244,0,1
1245,1,0
1246,0,1
1247,1,0
1248,1,0
1249,0,1
1250,0,1
1251,1,0
1252,1,0
1253,1,0
1254,1,0
1255,0,1
1256,1,0
1257,0,1
1258,0,1
1259,1,0
1260,0,1
1261,0,1
1262,1,0
1263,1,0
1264,0,1
1265,0,1
1266,0,1
1267,0,1
1268,0,1
1269,0,1
1270,1,0
1271,0,1
1272,0,1
1273,0,1
1274,1,0
1275,1,0
1276,1,0
1277,0,1
1278,0,1
1279,1,0
1280,0,1
1281,0,1
1282,0,1
1283,1,0
1284,0,1
1285,1,0
1286,1,0
1287,1,0
1288,0,1
1289,1,0
1290,1,0
1291,0,1
1292,1,0
1293,1,0
1294,0,1
1295,0,1
1296,1,0
1297,0,1
1298,0,1
1299,0,1
1300,1,0
1301,0,1
1302,0,1
1303,1,0
1304,1,0
1305,1,0
1306,1,0
1307,1,0
1308,1,0
1309,1,0
1310,1,0
1311,1,0
1312,0,1
1313,0,1
1314,0,1
1315,1,0
1316,0,1
1317,1,0
1318,0,1
1319,1,0
1320,1,0
1321,0,1
1322,1,0
1323,0,1
1324,1,0
1325,1,0
1326,0,1
1327,0,1
1328,0,1
1329,1,0
1330,1,0
1331,0,1
1332,0,1
1333,0,1
1334,1,0
1335,0,1
1336,0,1
1337,0,1
1338,0,1
1339,1,0
1340,0,1
1341,0,1
1342,1,0
1343,0,1
1344,1,0
1345,0,1
1346,0,1
1347,1,0
1348,1,0
1349,0,1
1350,0,1
1351,0,1
1352,0,1
1353,1,0
1354,0,1
1355,1,0
1356,1,0
1357,0,1
1358,0,1
1359,1,0
1360,0,1
1361,1,0
1362,1,0
1363,1,0
1364,0,1
1365,0,1
1366,1,0
1367,0,1
1368,0,1
1369,0,1
1370,0,1
1371,0,1
1372,0,1
1373,0,1
1374,1,0
1375,1,0
1376,1,0
1377,0,1
1378,0,1
1379,0,1
1380,1,0
1381,0,1
1382,0,1
1383,1,0
1384,0,1
1385,1,0
1386,0,1
1387,1,0
1388,1,0
1389,0,1
1390,1,0
1391,0,1
1392,1,0
1393,0,1
1394,0,1
1395,0,1
1396,0,1
1397,0,1
1398,1,0
1399,0,1
1400,1,0
1401,0,1
1402,1,0
1403,1,0
1404,1,0
1405,0,1
1406,1,0
1407,0,1
1408,0,1
1409,1,0
1410,1,0
1411,0,1
1412,0,1
1413,1,0
1414,0,1
1415,1,0
1416,0,1
1417,0,1
1418,0,1
1419,1,0
1420,0,1
1421,0,1
1422,1,0
1423,0,1
1424,1,0
1425,1,0
1426,0,1
1427,1,0
1428,1,0
1429,1,0
1430,0,1
1431,0,1
1432,1,0
1433,1,0
1434,1,0
1435,1,0
1436,0,1
1437,1,0
1438,1,0
1439,0,1
1440,0,1
1441,0,1
1442,1,0
1443,0,1
1444,1,0
1445,0,1
1446,1,0
1447,1,0
1448,0,1
1449,0,1
1450,1,0
1451,0,1
1452,0,1
1453,1,0
1454,0,1
1455,0,1
1456,0,1
1457,0,1
1458,0,1
1459,1,0
1460,1,0
1461,1,0
1462,0,1
1463,1,0
1464,1,0
1465,0,1
1466,0,1
1467,0,1
1468,0,1
1469,1,0
1470,1,0
1471,0,1
1472,0,1
1473,1,0
1474,0,1
1475,0,1
1476,1,0
1477,0,1
1478,1,0
1479,1,0
1480,0,1
1481,1,0
1482,0,1
1483,0,1
1484,1,0
1485,0,1
1486,0,1
1487,1,0
1488,0,1
1489,0,1
1490,0,1
1491,1,0
1492,0,1
1493,1,0
1494,1,0
1495,0,1
1496,0,1
1497,0,1
1498,0,1
1499,1,0
1500,0,1
1501,1,0
1502,0,1
1503,0,1
1504,1,0
1505,0,1
1506,1,0
1507,1,0
1508,1,0
1509,1,0
1510,0,1
1511,0,1
1512,1,0
1513,0,1
1514,1,0
1515,0,1
1516,0,1
1517,0,1
1518,0,1
1519,0,1
1520,1,0
1521,1,0
1522,0,1
1523,0,1
1524,1,0
1525,1,0
1526,1,0
1527,0,1
1528,0,1
1529,1,0
1530,1,0
1531,0,1
1532,1,0
1533,1,0
1534,0,1
1535,1,0
1536,0,1
1537,1,0
1538,0,1
1539,0,1
1540,0,1
1541,1,0
1542,0,1
1543,1,0
1544,1,0
1545,1,0
1546,0,1
1547,0,1
1548,0,1
1549,1,0
1550,0,1
1551,0,1
1552,0,1
1553,1,0
1554,0,1
1555,0,1
1556,0,1
1557,0,1
1558,1,0
1559,0,1
1560,1,0
1561,1,0
1562,0,1
1563,0,1
1564,1,0
1565,0,1
1566,0,1
1567,1,0
1568,1,0
1569,0,1
1570,1,0
1571,1,0
1572,1,0
1573,1,0
1574,0,1
1575,0,1
1576,0,1
1577,0,1
1578,1,0
1579,0,1
1580,0,1
1581,0,1
1582,1,0
1583,0,1
1584,1,0
1585,0,1
1586,1,0
1587,0,1
1588,0,1
1589,1,0
1590,0,1
1591,0,1
1592,1,0
1593,1,0
1594,1,0
1595,1,0
1596,0,1
1597,1,0
1598,1,0
1599,0,1
1600,1,0
1601,0,1
1602,1,0
1603,0,1
1604,1,0
1605,0,1
1606,1,0
1607,1,0
1608,0,1
1609,1,0
1610,1,0
1611,0,1
1612,1,0
1613,1,0
1614,1,0
1615,1,0
1616,1,0
1617,0,1
1618,0,1
1619,0,1
1620,0,1
1621,1,0
1622,1,0
1623,0,1
1624,0,1
1625,1,0
1626,1,0
1627,0,1
1628,0,1
1629,1,0
1630,0,1
1631,0,1
1632,1,0
1633,0,1
1634,1,0
1635,0,1
1636,0,1
1637,0,1
1638,1,0
1639,1,0
1640,0,1
1641,0,1
1642,1,0
1643,0,1
1644,1,0
1645,1,0
1646,0,1
1647,0,1
1648,0,1
1649,0,1
1650,0,1
1651,0,1
1652,1,0
1653,0,1
1654,1,0
1655,0,1
1656,1,0
1657,0,1
1658,1,0
1659,1,0
1660,0,1
1661,0,1
1662,0,1
1663,1,0
1664,0,1
1665,1,0
1666,0,1
1667,0,1
1668,1,0
1669,0,1
1670,1,0
1671,1,0
1672,1,0
1673,1,0
1674,1,0
1675,1,0
1676,1,0
1677,0,1
1678,1,0
1679,0,1
1680,0,1
1681,0,1
1682,1,0
1683,0,1
1684,0,1
1685,1,0
1686,0,1
1687,0,1
1688,0,1
1689,1,0
1690,1,0
1691,1,0
1692,1,0
1693,0,1
1694,1,0
1695,1,0
1696,0,1
1697,1,0
1698,0,1
1699,1,0
1700,0,1
1701,1,0
1702,0,1
1703,1,0
1704,0,1
1705,1,0
1706,0,1
1707,0,1
1708,1,0
1709,1,0
1710,1,0
1711,1,0
1712,1,0
1713,0,1
1714,0,1
1715,0,1
1716,0,1
1717,1,0
1718,1,0
1719,1,0
1720,1,0
1721,1,0
1722,0,1
1723,1,0
1724,0,1
1725,0,1
1726,0,1
1727,0,1
1728,1,0
1729,1,0
1730,1,0
1731,1,0
1732,1,0
1733,1,0
1734,0,1
1735,0,1
1736,1,0
1737,0,1
1738,0,1
1739,1,0
1740,1,0
1741,0,1
1742,1,0
1743,1,0
1744,1,0
1745,0,1
1746,1,0
1747,0,1
1748,1,0
1749,0,1
1750,0,1
1751,1,0
1752,0,1
1753,0,1
1754,1,0
1755,0,1
1756,1,0
1757,0,1
1758,1,0
1759,0,1
1760,0,1
1761,1,0
1762,1,0
1763,1,0
1764,0,1
1765,1,0
1766,0,1
1767,1,0
1768,1,0
1769,0,1
1770,1,0
1771,0,1
1772,0,1
1773,0,1
1774,0,1
1775,1,0
1776,1,0
1777,0,1
1778,0,1
1779,0,1
1780,0,1
1781,1,0
1782,1,0
1783,0,1
1784,0,1
1785,1,0
1786,1,0
1787,1,0
1788,0,1
1789,0,1
1790,1,0
1791,1,0
1792,0,1
1793,1,0
1794,0,1
1795,1,0
1796,1,0
1797,0,1
1798,0,1
1799,1,0
1800,1,0
1801,0,1
1802,0,1
1803,1,0
1804,1,0
1805,1,0
1806,0,1
1807,0,1
1808,0,1
1809,0,1
1810,0,1
1811,1,0
1812,0,1
1813,1,0
1814,1,0
1815,0,1
1816,1,0
1817,0,1
1818,0,1
1819,0,1
1820,1,0
1821,0,1
1822,1,0
1823,0,1
1824,0,1
1825,0,1
1826,1,0
1827,1,0
1828,0,1
1829,1,0
1830,1,0
1831,1,0
1832,0,1
1833,0,1
1834,1,0
1835,1,0
1836,1,0
1837,0,1
1838,1,0
1839,1,0
1840,1,0
1841,1,0
1842,1,0
1843,1,0
1844,0,1
1845,0,1
1846,1,0
1847,0,1
1848,0,1
1849,0,1
1850,1,0
1851,0,1
1852,1,0
1853,0,1
1854,1,0
1855,1,0
1856,0,1
1857,1,0
1858,1,0
1859,0,1
1860,0,1
1861,0,1
1862,0,1
1863,0,1
1864,1,0
1865,1,0
1866,1,0
1867,1,0
1868,0,1
1869,1,0
1870,1,0
1871,1,0
1872,1,0
1873,0,1
1874,0,1
1875,0,1
1876,0,1
1877,1,0
1878,1,0
1879,1,0
1880,1,0
1881,0,1
1882,1,0
1883,0,1
1884,1,0
1885,1,0
1886,0,1
1887,1,0
1888,0,1
1889,1,0
1890,1,0
1891,0,1
1892,1,0
1893,0,1
1894,0,1
1895,0,1
1896,0,1
1897,0,1
1898,1,0
1899,0,1
1900,1,0
1901,0,1
1902,1,0
1903,1,0
1904,1,0
1905,0,1
1906,0,1
1907,0,1
1908,0,1
1909,1,0
1910,0,1
1911,1,0
1912,1,0
1913,1,0
1914,0,1
1915,0,1
1916,1,0
1917,0,1
1918,0,1
1919,0,1
1920,0,1
1921,1,0
1922,1,0
1923,1,0
1924,1,0
1925,0,1
1926,1,0
1927,1,0
1928,1,0
1929,0,1
1930,1,0
1931,0,1
1932,0,1
1933,0,1
1934,0,1
1935,1,0
1936,0,1
1937,1,0
1938,1,0
1939,1,0
1940,0,1
1941,1,0
1942,1,0
1943,0,1
1944,0,1
1945,0,1
1946,1,0
1947,0,1
1948,1,0
1949,0,1
1950,1,0
1951,1,0
1952,0,1
1953,1,0
1954,0,1
1955,1,0
1956,0,1
1957,1,0
1958,1,0
1959,1,0
1960,0,1
1961,1,0
1962,1,0
1963,0,1
1964,0,1
1965,0,1
1966,1,0
1967,1,0
1968,0,1
1969,1,0
1970,1,0
1971,1,0
1972,0,1
1973,0,1
1974,1,0
1975,0,1
1976,1,0
1977,0,1
1978,1,0
1979,0,1
1980,0,1
1981,1,0
1982,1,0
1983,0,1
1984,1,0
1985,1,0
1986,1,0
1987,0,1
1988,0,1
1989,1,0
1990,0,1
1991,0,1
1992,0,1
1993,0,1
1994,1,0
1995,1,0
1996,1,0
1997,1,0
1998,0,1
1999,0,1
2000,0,1
2001,0,1
2002,0,1
2003,0,1
2004,1,0
2005,0,1
2006,1,0
2007,0,1
2008,0,1
2009,0,1
2010,1,0
2011,0,1
2012,1,0
2013,0,1
2014,1,0
2015,0,1
2016,0,1
2017,1,0
2018,1,0
2019,0,1
2020,0,1
2021,1,0
2022,0,1
2023,1,0
2024,0,1
2025,1,0
2026,1,0
2027,1,0
2028,0,1
2029,0,1
2030,1,0
2031,0,1
2032,1,0
2033,1,0
2034,0,1
2035,1,0
2036,0,1
2037,0,1
2038,0,1
2039,1,0
2040,0,1
2041,1,0
2042,1,0
2043,1,0
2044,0,1
2045,1,0
2046,0,1
2047,0,1
2048,0,1
2049,1,0
2050,1,0
2051,0,1
2052,0,1
2053,1,0
2054,1,0
2055,1,0
2056,1,0
2057,1,0
2058,1,0
2059,1,0
2060,0,1
2061,0,1
2062,1,0
2063,1,0
2064,0,1
2065,1,0
2066,1,0
2067,0,1
2068,0,1
2069,1,0
2070,0,1
2071,1,0
2072,0,1
2073,0,1
2074,0,1
2075,1,0
2076,0,1
2077,1,0
2078,1,0
2079,0,1
2080,0,1
2081,1,0
2082,1,0
2083,1,0
2084,1,0
2085,1,0
2086,0,1
2087,1,0
2088,0,1
2089,0,1
2090,1,0
2091,1,0
2092,1,0
2093,0,1
2094,1,0
2095,0,1
2096,0,1
2097,0,1
2098,1,0
2099,1,0
2100,1,0
2101,0,1
2102,0,1
2103,0,1
2104,1,0
2105,0,1
2106,1,0
2107,0,1
2108,0,1
2109,1,0
2110,1,0
2111,0,1
2112,0,1
2113,1,0
2114,1,0
2115,1,0
2116,1,0
2117,0,1
2118,0,1
2119,1,0
2120,1,0
2121,0,1
2122,0,1
2123,1,0
2124,1,0
2125,1,0
2126,0,1
2127,0,1
2128,1,0
2129,0,1
2130,0,1
2131,1,0
2132,0,1
2133,0,1
2134,0,1
2135,0,1
2136,0,1
2137,1,0
2138,0,1
2139,1,0
2140,0,1
2141,0,1
2142,0,1
